F1,F2,F3,F4,F5,F6,F7,F8,NIR_1,NIR_2,Class,prediction_label,prediction_score
28,85,82,159,297,424,364,172,101,99,0,0,0.9051
65,213,172,370,750,1000,891,417,170,175,0,0,0.9023
88,296,234,514,952,1000,1000,525,216,209,0,0,0.7656
42,138,121,250,578,812,686,320,139,140,0,0,0.8843
41,133,114,236,480,679,574,268,136,138,0,0,0.775
69,232,183,403,685,968,815,381,193,179,0,0,0.9101
60,198,163,349,651,915,770,359,175,166,0,0,0.9044
25,76,72,142,275,394,337,159,100,102,0,0,0.936
54,177,140,311,727,1000,865,405,159,181,0,0,0.872
159,539,437,894,1000,1000,1000,660,374,273,0,0,0.9975
27,82,88,155,329,467,409,190,98,103,0,0,0.5567
164,555,444,917,1000,1000,1000,1000,380,379,0,0,0.9959
156,529,427,880,1000,1000,1000,1000,365,385,0,0,0.9959
27,80,87,155,305,435,379,177,96,98,0,0,0.5195
176,593,481,977,1000,1000,1000,1000,395,378,0,0,0.9961
180,609,495,1000,1000,1000,1000,1000,402,478,0,0,0.9999
29,87,95,165,329,472,412,192,98,100,0,0,0.4904
166,558,457,924,1000,1000,1000,1000,373,400,0,0,0.9974
198,661,541,1000,1000,1000,1000,1000,427,412,0,0,0.9993
83,267,259,477,979,1000,1000,565,201,216,0,0,0.5499
114,381,313,653,1000,1000,1000,1000,271,419,0,0,0.9948
121,409,327,694,1000,1000,1000,739,291,285,0,0,0.9863
80,265,230,468,883,1000,1000,495,209,202,0,0,0.972
70,233,206,413,814,1000,979,456,191,191,0,0,0.9557
117,394,313,669,1000,1000,1000,776,279,297,0,0,0.9827
123,419,344,719,1000,1000,1000,749,276,273,0,0,0.9613
28,84,84,157,314,450,388,182,98,98,0,0,0.8762
102,345,273,576,1000,1000,1000,639,240,242,0,0,0.963
103,350,280,592,1000,1000,1000,630,240,237,0,0,0.9579
20,60,64,116,219,315,273,129,80,80,0,1,0.5283
95,322,256,547,1000,1000,1000,670,227,240,0,0,0.9331
98,333,264,564,1000,1000,1000,616,231,231,0,0,0.9526
19,56,59,106,210,302,263,125,77,76,0,0,0.8184
94,315,252,537,1000,1000,1000,575,219,217,0,0,0.9439
99,335,265,565,1000,1000,1000,583,236,217,0,0,0.9548
56,184,166,326,618,885,758,353,151,148,0,0,0.8564
72,241,207,418,826,1000,1000,473,184,186,0,0,0.944
111,374,297,627,1000,1000,1000,718,255,261,0,0,0.9565
102,346,278,583,1000,1000,1000,656,240,242,0,0,0.9535
21,62,67,119,221,320,279,131,78,77,0,1,0.5859
112,378,301,641,1000,1000,1000,706,249,255,0,0,0.9431
123,421,338,721,1000,1000,1000,796,255,267,0,0,0.869
21,62,67,121,184,264,230,109,78,70,0,2,0.9753
120,402,327,679,1000,1000,1000,718,270,261,0,0,0.9611
130,438,350,737,1000,1000,1000,823,286,291,0,0,0.9568
73,244,205,427,1000,1000,1000,634,188,231,0,0,0.5151
32,100,96,185,364,526,451,212,106,108,0,0,0.8791
87,292,231,494,1000,1000,1000,574,218,228,0,0,0.7624
85,284,226,482,816,1000,994,464,215,189,0,0,0.9643
16,47,50,92,179,260,228,108,74,74,0,0,0.5371
86,289,231,497,976,1000,1000,548,215,214,0,0,0.7356
88,293,232,502,997,1000,1000,558,210,216,0,0,0.6718
69,228,188,398,787,1000,946,441,184,184,0,0,0.9403
24,73,73,139,261,372,320,151,88,88,0,1,0.4798
88,294,233,504,999,1000,1000,560,222,225,0,0,0.7857
82,277,219,469,998,1000,1000,557,214,225,0,0,0.7861
23,69,69,130,255,368,319,150,88,88,0,0,0.8714
72,242,197,420,840,1000,1000,474,193,200,0,0,0.9657
75,250,198,430,909,1000,1000,505,196,210,0,0,0.8132
101,343,277,591,1000,1000,1000,649,247,247,0,0,0.9688
20,60,65,117,209,299,259,122,78,77,0,2,0.8555
109,364,291,615,1000,1000,1000,725,252,264,0,0,0.9561
124,417,331,698,1000,1000,1000,761,280,276,0,0,0.9671
55,180,158,323,588,837,713,333,155,146,0,0,0.8951
41,132,123,244,474,671,569,265,124,126,0,0,0.627
164,555,453,954,1000,1000,1000,860,328,293,0,0,0.9393
157,531,429,883,1000,1000,1000,739,347,273,0,0,0.9876
28,85,93,163,339,486,423,197,92,96,0,1,0.512
152,510,427,856,1000,1000,1000,938,330,329,0,0,0.9706
87,294,232,504,1000,1000,1000,1000,198,348,0,0,0.8476
66,221,176,382,757,1000,902,423,165,167,0,0,0.8945
14,41,43,79,154,222,195,94,68,68,0,2,0.8111
70,235,187,404,815,1000,979,460,172,179,0,0,0.9284
82,277,218,471,922,1000,1000,515,197,196,0,0,0.6664
60,198,162,343,721,1000,867,405,156,162,0,0,0.8393
16,45,47,87,166,238,207,98,72,72,0,2,0.8176
79,266,212,463,928,1000,1000,515,203,206,0,0,0.7686
79,265,210,465,917,1000,1000,506,198,204,0,0,0.7584
51,164,155,308,500,694,590,276,127,116,0,1,0.4783
69,227,202,404,832,1000,1000,471,175,184,0,0,0.935
141,473,381,796,1000,1000,1000,868,309,306,0,0,0.9665
137,460,370,772,1000,1000,1000,861,300,306,0,0,0.9653
17,50,53,98,256,367,316,149,80,82,0,0,0.87
95,317,256,546,1000,1000,1000,597,261,258,0,0,0.9932
106,359,283,593,1000,1000,1000,606,247,267,0,0,0.9896
135,455,374,757,1000,1000,1000,888,306,318,0,0,0.9738
30,88,96,168,308,446,387,182,94,94,0,1,0.5046
162,549,442,895,1000,1000,1000,1000,346,362,0,0,0.9837
95,321,256,547,1000,1000,1000,573,252,239,0,0,0.8997
51,163,153,300,527,749,636,298,140,134,0,0,0.6137
77,253,227,456,848,1000,999,468,189,183,0,0,0.9439
105,355,283,610,1000,1000,1000,801,249,276,0,0,0.9271
107,361,288,612,1000,1000,1000,639,276,261,0,0,0.9206
24,71,77,140,237,338,295,139,94,88,0,0,0.9008
226,750,638,1000,1000,1000,1000,667,565,273,0,0,0.9999
113,378,305,654,1000,1000,1000,617,306,267,0,0,0.9709
100,333,279,585,1000,1000,1000,602,276,262,0,0,0.9948
30,89,92,173,361,509,438,205,112,118,0,0,0.9378
127,426,346,734,1000,1000,1000,786,342,333,0,0,0.9985
143,484,390,822,1000,1000,1000,695,312,276,0,0,0.8968
34,105,107,199,357,496,420,197,114,108,0,0,0.6245
99,329,282,568,1000,1000,1000,661,242,253,0,0,0.9673
101,338,270,582,1000,1000,1000,630,267,263,0,0,0.927
87,289,230,489,893,1000,1000,515,231,228,0,0,0.9888
24,72,76,138,239,338,294,139,89,86,0,1,0.4742
149,503,406,824,1000,1000,1000,1000,323,394,0,0,0.9927
134,457,363,756,1000,1000,1000,823,297,291,0,0,0.9644
124,418,350,706,1000,1000,1000,723,279,261,0,0,0.9619
20,60,63,114,265,376,323,153,84,89,0,0,0.8744
94,320,252,532,1000,1000,1000,660,232,248,0,0,0.7288
93,312,246,528,1000,1000,1000,590,227,231,0,0,0.7588
45,145,130,261,528,750,641,301,138,141,0,0,0.7171
54,174,163,312,512,730,622,291,154,138,0,0,0.9169
138,470,373,771,1000,1000,1000,950,309,333,0,0,0.968
114,387,306,653,1000,1000,1000,956,258,333,0,0,0.9306
23,67,65,127,243,354,306,148,98,98,0,0,0.9422
34,106,91,190,413,600,512,245,118,126,0,0,0.7348
69,226,179,394,771,1000,950,453,181,184,0,0,0.9345
88,293,231,503,807,1000,989,469,211,188,0,0,0.961
19,54,57,103,179,258,227,109,86,86,0,0,0.9114
51,169,140,298,592,842,714,338,144,151,0,0,0.889
72,247,193,424,827,1000,979,462,184,187,0,0,0.9505
106,360,287,617,1000,1000,1000,602,241,227,0,0,0.9543
22,65,69,126,233,330,286,136,90,88,0,0,0.901
98,335,270,564,1000,1000,1000,667,234,247,0,0,0.9523
113,388,305,645,1000,1000,1000,690,259,253,0,0,0.9605
111,379,300,635,1000,1000,1000,684,251,250,0,0,0.9523
20,58,61,109,221,315,274,130,86,86,0,0,0.9014
93,316,254,533,1000,1000,1000,578,222,220,0,0,0.9519
111,380,298,633,1000,1000,1000,681,251,250,0,0,0.9545
103,356,280,594,1000,1000,1000,639,242,237,0,0,0.9559
21,61,65,117,226,322,280,133,86,86,0,0,0.8884
85,287,242,494,961,1000,1000,539,203,204,0,0,0.6264
124,428,339,714,1000,1000,1000,776,270,273,0,0,0.941
133,454,364,765,1000,1000,1000,789,282,273,0,0,0.9348
39,125,120,228,500,699,600,281,122,126,0,0,0.6096
65,214,193,377,620,883,756,356,167,152,0,0,0.8882
107,367,288,614,1000,1000,1000,744,244,267,0,0,0.941
112,385,303,643,1000,1000,1000,663,253,244,0,0,0.9555
75,251,222,443,745,1000,891,418,189,171,0,0,0.9182
17,49,51,92,195,281,244,118,86,88,0,0,0.9362
82,274,216,462,923,1000,1000,527,207,211,0,0,0.7916
74,250,197,426,968,1000,1000,546,193,215,0,0,0.7082
65,215,170,368,736,1000,885,419,174,181,0,0,0.9018
14,37,39,71,134,197,173,86,84,84,0,0,0.9531
51,167,142,293,475,681,578,275,153,141,0,0,0.943
