F1,F2,F3,F4,F5,F6,F7,F8,NIR_1,NIR_2,Class
28,85,82,159,297,424,364,172,101,99,0
65,213,172,370,750,1000,891,417,170,175,0
88,296,234,514,952,1000,1000,525,216,209,0
42,138,121,250,578,812,686,320,139,140,0
41,133,114,236,480,679,574,268,136,138,0
69,232,183,403,685,968,815,381,193,179,0
60,198,163,349,651,915,770,359,175,166,0
25,76,72,142,275,394,337,159,100,102,0
54,177,140,311,727,1000,865,405,159,181,0
159,539,437,894,1000,1000,1000,660,374,273,0
27,82,88,155,329,467,409,190,98,103,0
164,555,444,917,1000,1000,1000,1000,380,379,0
156,529,427,880,1000,1000,1000,1000,365,385,0
27,80,87,155,305,435,379,177,96,98,0
176,593,481,977,1000,1000,1000,1000,395,378,0
180,609,495,1000,1000,1000,1000,1000,402,478,0
29,87,95,165,329,472,412,192,98,100,0
166,558,457,924,1000,1000,1000,1000,373,400,0
198,661,541,1000,1000,1000,1000,1000,427,412,0
83,267,259,477,979,1000,1000,565,201,216,0
114,381,313,653,1000,1000,1000,1000,271,419,0
121,409,327,694,1000,1000,1000,739,291,285,0
80,265,230,468,883,1000,1000,495,209,202,0
70,233,206,413,814,1000,979,456,191,191,0
117,394,313,669,1000,1000,1000,776,279,297,0
123,419,344,719,1000,1000,1000,749,276,273,0
28,84,84,157,314,450,388,182,98,98,0
102,345,273,576,1000,1000,1000,639,240,242,0
103,350,280,592,1000,1000,1000,630,240,237,0
20,60,64,116,219,315,273,129,80,80,0
95,322,256,547,1000,1000,1000,670,227,240,0
98,333,264,564,1000,1000,1000,616,231,231,0
19,56,59,106,210,302,263,125,77,76,0
94,315,252,537,1000,1000,1000,575,219,217,0
99,335,265,565,1000,1000,1000,583,236,217,0
56,184,166,326,618,885,758,353,151,148,0
72,241,207,418,826,1000,1000,473,184,186,0
111,374,297,627,1000,1000,1000,718,255,261,0
102,346,278,583,1000,1000,1000,656,240,242,0
21,62,67,119,221,320,279,131,78,77,0
112,378,301,641,1000,1000,1000,706,249,255,0
123,421,338,721,1000,1000,1000,796,255,267,0
21,62,67,121,184,264,230,109,78,70,0
